27	37	313	23	467	47	789-12-8667	CARDINAL
65	65	926	13	943	39	e	OTHER
67	67	957	13	971	40	.	OTHER
69	72	976	13	1024	40	file	OTHER
80	89	66	75	206	100	62-7987120	CARDINAL
128	135	727	75	835	98	64340.04	CARDINAL
144	151	986	74	1099	100	14341.59	CARDINAL
159	163	65	129	139	155	modge	OTHER
165	169	148	130	220	155	Group	OTHER
171	173	232	129	275	154	PLC	OTHER
206	213	725	129	838	152	53353.13	CARDINAL
223	229	988	128	1080	151	4001.51	CARDINAL
237	239	67	161	111	188	278	CARDINAL
241	247	119	162	222	189	Kristin	PERSON
249	254	232	164	317	189	Common	OTHER
262	265	64	197	124	222	Lake	OTHER
267	273	133	197	235	222	william	PERSON
286	295	372	194	514	223	07497-6950	DATE
309	315	725	180	821	202	59509.8	CARDINAL
332	337	1050	180	1130	203	1720.1	CARDINAL
392	399	726	230	838	253	53353.13	CARDINAL
415	421	1051	230	1144	253	59509.0	CARDINAL
429	435	65	280	165	304	0319522	OTHER
499	501	1051	284	1092	302	160	CARDINAL
510	518	66	356	210	386	Stephanie	ORG
523	527	289	357	369	383	Smith	GPE
557	559	725	342	769	364	160	CARDINAL
575	576	1000	343	1023	362	DD	GPE
578	581	1051	340	1101	365	7750	DATE
589	593	65	401	149	432	17801	DATE
595	601	157	402	277	431	Melanie	PERSON
603	608	289	403	391	431	Street	OTHER
610	614	401	402	487	430	Suite	OTHER
616	618	499	402	545	430	987	CARDINAL
659	661	1049	402	1089	428	043	OTHER
669	677	65	441	211	471	Taraburgh	ORG
678	680	254	441	294	470	MDM	ORG
682	691	322	440	480	469	68402-7091	DATE
697	698	18	601	42	617	AR	OTHER
706	715	131	597	272	621	033-09-646	CARDINAL
725	732	347	597	457	623	34124.55	CARDINAL
740	746	539	597	636	623	1536.20	CARDINAL
748	755	727	597	837	623	67008.10	CARDINAL
762	768	927	597	1024	623	8442.32	CARDINAL
780	789	132	646	270	673	621-04-397	CARDINAL
799	806	347	646	462	674	32359.87	CARDINAL
814	820	537	645	643	674	1391.77	CARDINAL
822	829	726	648	836	672	46955.06	CARDINAL
836	842	928	648	1024	674	0597.08	CARDINAL
855	858	138	683	206	708	Wage	OTHER
860	862	211	684	257	708	and	OTHER
864	866	265	684	305	708	Tax	OTHER
889	892	551	686	695	740	2019	DATE
894	897	4	722	35	739	from	OTHER
899	900	48	721	75	739	wa	OTHER
933	943	312	896	465	923	789-12-8667	CARDINAL
951	960	67	946	208	974	62-7587120	DATE
998	1005	725	947	836	973	64340.84	CARDINAL
1014	1021	986	947	1097	971	14341.99	CARDINAL
1029	1033	63	999	139	1026	modge	OTHER
1035	1039	148	1001	220	1026	Group	OTHER
1041	1043	233	999	275	1024	PLC	OTHER
1076	1083	724	998	838	1023	53353.13	CARDINAL
1092	1098	987	999	1081	1021	4081.51	CARDINAL
1106	1108	66	1033	110	1059	270	CARDINAL
1110	1116	119	1035	220	1059	Kristin	PERSON
1118	1123	233	1036	318	1059	Common	OTHER
1131	1134	65	1066	124	1093	Lake	OTHER
1136	1142	134	1068	235	1093	willian	NORP
1144	1145	275	1067	306	1091	CF	CARDINAL
1156	1165	372	1066	513	1093	07497-6958	DATE
1178	1184	724	1051	822	1075	59509.8	CARDINAL
1201	1206	1049	1049	1133	1075	1720.1	CARDINAL
1261	1268	725	1101	838	1125	53353.13	CARDINAL
1284	1290	1049	1100	1145	1125	59509.0	CARDINAL
1298	1304	65	1153	163	1177	8319522	CARDINAL
1313	1321	66	1224	210	1252	Stephanie	ORG
1326	1330	290	1224	370	1250	Smith	GPE
1360	1362	725	1210	765	1231	160	CARDINAL
1377	1378	997	1209	1025	1232	DD	GPE
1380	1383	1051	1208	1104	1233	7750	DATE
1391	1395	64	1262	149	1292	17881	DATE
1397	1403	158	1263	278	1292	Melanie	PERSON
1405	1410	289	1263	391	1292	Street	OTHER
1412	1416	402	1263	486	1291	Suite	OTHER
1418	1420	498	1262	545	1291	987	CARDINAL
1461	1463	1050	1259	1088	1288	843	CARDINAL
1471	1479	65	1302	213	1331	Taraburgh	ORG
1480	1482	254	1301	294	1330	MDM	ORG
1484	1493	321	1301	480	1330	68402-7091	DATE
1509	1518	131	1454	270	1478	033-89-646	CARDINAL
1527	1534	347	1453	458	1478	34124.55	CARDINAL
1542	1548	539	1453	636	1479	1536.20	CARDINAL
1550	1557	726	1455	836	1480	67008.10	CARDINAL
1564	1570	928	1454	1024	1478	0442.32	CARDINAL
1583	1592	133	1504	270	1531	621-04-397	CARDINAL
1601	1608	346	1504	457	1531	32359.87	CARDINAL
1616	1622	538	1504	637	1532	1391.77	CARDINAL
1624	1631	726	1504	836	1531	64955.06	CARDINAL
1638	1644	928	1505	1024	1532	8597.08	CARDINAL
1658	1661	139	1539	205	1563	Wage	OTHER
1663	1665	210	1539	258	1563	and	OTHER
1667	1669	265	1539	305	1563	Tax	OTHER
1690	1693	550	1543	699	1595	2019	DATE
1695	1698	4	1575	35	1593	form	OTHER
1700	1701	48	1574	76	1593	wa	OTHER
1707	1713	142	1570	215	1592	Stateim	PERSON
1771	1771	1072	1580	1088	1606	e	OTHER
1773	1773	1099	1580	1114	1607	-	OTHER
1775	1778	1119	1579	1168	1607	file	OTHER
